PRINT ALL INTERCHANGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[  From Zone: WR,  IC Date: 27-06-2025,  Gauge: BG,  Inter RlyDvsn Flag: Y,  Group Rake Type: ALL,  CC6RCont: 11,  CC6DCont: 11,  CC8RCont: 153,  CC8DCont: 136, ],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR NO,ZONE FROM,STATION FROM,STATION TO,ZONE TO,LOAD NAME,RAKEID,RAKE OWNR,LOAD C,LOAD L/E,LOAD TYPE,LOAD U,LOAD CMDT,LOCO NO,LOCO TYPE,ST/CD,LOAD LOCN,STTS TM/DT,EXPT TM/DT,F C,I C,RCPT DRTN,ZN-STTN ,DSPT DRTN,SR NO,ZONE FROM,STATION FROM,STATION TO,ZONE TO,RAKE OWNR,LOAD NAME,RAKEID,LOAD C,LOAD L/E,LOAD TYPE,LOAD U,LOAD CMDT,LOCO NO,LOCO TYPE,ST/CD,LOAD LOCN,STTS TM/DT,EXPT TM/DT,F C,I C
40,CR,PIOP,HAPA,WR,HAPA-34[BTPN-E-],HAPA050425142819,IR,F,E,BTPN,52,,41525,WAG9HC,AR,BSR,27-06-25 08:24,27-06-2025 08:24,N,Y,KYN,CR-BSR,KYN,41,NR,ROZA,GDN,SR,IR,GDN[BCN-L-W],BXG 141124235604,F,L,BCN,42,W,32694,WAG9HC,DP,MPRN,27-06-25 12:58,28-06-2025 01:02,Y,N
41,CR,JNPT,PALB,CR,PALB-RK3=AD168[BLC-L-CONT],PALB040425060928,ADIL,F,L,BLC,46,CONT,65095,EF12K,AR,BSR,27-06-25 13:30,27-06-2025 13:30,N,Y,KYN,CR-BSR,KYN,42,WR,CGMV,VRM,WR,CONR,SNF-R-120-[BLC-L-CONT],CSTN120625152949,F,L,BLC,46,CONT,34095,WAG9HC,AR,VRM,27-06-25 05:38,,Y,N
42,SW,NDV,MSIB,WR,IVCLLTP-04[BCACBM-E-],SMYD180524200431,IVCL,F,E,BCACBM,28,,28480,WAG7,AR,BSR,27-06-25 14:30,27-06-2025 14:30,N,Y,KYN,CR-BSR,KYN,43,WR,CGPT,DRD,WR,CONR,ASHOKAP-3H[BLC-L-CONT],PCPK141123202507,F,L,BLC,41,CONT,60257,WAG12B,AR,DRD,27-06-25 05:37,,Y,N
,,,,,,,,,,,,,,,,,,,,,KYN,CR-BSR,KYN,44,WR,CKYR,ADD,WR,CONR,ICDD/-//-[BLC-E-],GMC 230425140050,F,E,BLC,46,,38450,WAG9HC,AR,ADD,27-06-25 04:15,,Y,N
,,,,,,,,,,,,,,,,,,,,,KYN,CR-BSR,KYN,45,WR,DDE,TBV,WR,IR,DDE/WH/BCNL[BCN-E-],NMFS090225144336,F,E,BCN,43,,33723,WAG9HC,AR,TBV,27-06-25 03:00,,Y,N
,,,,,,,,,,,,,,,,,,,,,KYN,CR-BSR,KYN,46,WR,UNGU,BOR,WR,CONR,PNCS-7-[BLC-L-CONT],SMNE040425173846,F,L,BLC,37,CONT,,,AR,BOR,26-06-25 23:06,,Y,N
,,,,,,,,,,,,,,,,,,,,,KYN,CR-BSR,KYN,47,WR,UBR,JNPT,CR,ADIL,NTSJ-[BLC-L-CONT],KTTW180323210114,F,L,BLC,41,CONT,43735,WAG9HC,DP,BSR,27-06-25 08:35,27-06-2025 08:35,N,Y
,,,,,,,,,,,,,,,,,,,,,KYN,CR-BSR,KYN,48,WR,AFAS,JNPT,CR,APSE,ADANI-113-[BLC-L-CONT],SMYD180625062914,F,L,BLC,41,CONT,31310,WAG9,DP,BSR,27-06-25 16:06,27-06-2025 16:06,N,Y
1,SEC,PMCJ,TPHS,WR,PRGTITP260/TPHS[BOXNHL-L-PHC],BLEY210325010224,IR,F,L,BOXNHL,59,PHC,38224,WAG9HC,DP,JL,27-06-25 02:53,27-06-2025 02:53,Y,Y,NDB,CR-JL,NDB,1,WR,KBCS,KEQ,WC,IR,KBCS/KEQ[BCN-L-FERT],AJNI040525183934,F,L,BCN,43,FERT,28525,WAG7,AR,JL,27-06-25 03:31,27-06-2025 03:31,Y,Y
2,CR,DLIB,MVI,WR,KRIB-4-[BLC-L-CONT],NPRY140523163957,KRIL,F,L,BLC,46,CONT,24606,WAG7,DP,JL,27-06-25 04:16,27-06-2025 04:16,Y,Y,NDB,CR-JL,NDB,,,,,,,,AJNI040525183934,,,,,,28532,WAG7,,,,,,
3,EC,JNCS,TPHS,WR,PR/BOXN[BOXN-L-PHC],EMTY180425195250,IR,F,L,BOXN,59,PHC,32215,WAG9H,DP,JL,27-06-25 04:47,27-06-2025 04:47,Y,Y,NDB,CR-JL,NDB,2,WR,TPHS,BSL,CR,IR,USD/NE[BOXN-E-],BJE 210125052030,F,E,BOXN,60,,60223,WAG12B,AR,JL,27-06-25 04:00,27-06-2025 04:00,Y,Y
4,SEC,DPH,TPHS,WR,N/TPHS/PM-22/06[BOXN-L-NCOL],DSPY060425181601,IR,F,L,BOXN,60,NCOL,41512,WAG9H,DP,JL,27-06-25 08:25,27-06-2025 08:25,Y,Y,NDB,CR-JL,NDB,3,WR,NOL,ASLS,SC,IR,NKJ-LION-1606[BOXNHL-L-CHES],NKJ 300425171641,F,L,BOXNHL,60,CHES,32333,WAG9H,AR,JL,27-06-25 05:11,27-06-2025 05:11,Y,Y
5,SEC,SLCC,AEMD,WR,NKJ-LION-AEMD[BOXNHL-L-PHC],NKJ 180325093212,IR,F,L,BOXNHL,59,PHC,41673,WAG9HC,DP,JL,27-06-25 11:29,27-06-2025 11:29,Y,Y,NDB,CR-JL,NDB,4,WR,NDN,JL,CR,IR,JL+DDE[BCN-L-FERT],GDV 130425195659,F,L,BCN,25,FERT,43952,WAG9HC,AR,JL,27-06-25 05:49,27-06-2025 05:49,Y,Y
6,ECO,MVAA,CCTA,WR,T-70H-[BLC-L-CONT],TICD140425143420,CONR,F,L,BLC,45,CONT,60256,WAG12B,DP,JL,27-06-25 12:15,27-06-2025 12:15,Y,Y,NDB,CR-JL,NDB,5,CR,JNPT,PALB,CR,ADIL,NTSJ-07-ADIL=160[BLC-L-CONT],SMYD170623203600,F,L,BLC,45,CONT,32572,WAG9HC,AR,JL,27-06-25 06:30,27-06-2025 06:30,Y,Y
7,CR,EOLD,KRCA,WR,SAYAJI-02[BTPN-E-],KRCA200525014446,IR,F,E,BTPN,52,,38076,WAG9HC,DP,JL,27-06-25 16:25,27-06-2025 16:25,Y,Y,NDB,CR-JL,NDB,6,WR,KOD,RSD,SEC,IR,KOD/RSD[BCN-L-SALT],DSN 300824165702,F,L,BCN,43,SALT,43551,WAG9HC,AR,JL,27-06-25 08:20,27-06-2025 08:20,Y,Y
8,SC,RFCR,DDE,WR,DDE[BCN-L-FERT],NGCT020525145414,IR,F,L,BCN,43,FERT,32226,WAG9H,DP,JL,27-06-25 17:06,27-06-2025 17:06,Y,Y,NDB,CR-JL,NDB,7,WR,KEBG,NSPN,WR,CONR,T-56H-PPSP-[BLC-L-CONT],ICDD100125165814,F,L,BLC,46,CONT,33786,WAG9HC,AR,JL,27-06-25 12:16,27-06-2025 12:16,Y,Y
,,,,,,NGCT020525145414,,,,,,,32303,WAG9H,,,,,,,NDB,CR-JL,NDB,8,WR,CKYR,ICDW,SW,CONR,J-18[BLC-E-],ICDA290120174337,F,E,BLC,40,,27504,WAG7,AR,JL,27-06-25 16:05,27-06-2025 16:05,Y,Y
9,SEC,KMKA,AEMD,WR,PRGTITP258-AEMD[BOXNHL-L-PHC],BLEY190325203942,IR,F,L,BOXNHL,60,PHC,32496,WAG9HC,DP,JL,27-06-25 18:50,27-06-2025 18:50,Y,Y,NDB,CR-JL,NDB,9,WR,KBCS,ANG,CR,IR,KBCS/ANG[BCN-L-FERT],PNMB030625233830,F,L,BCN,43,FERT,60395,WAG12B,ST,BRTK,26-06-25 11:30,26-06-2025 18:57,Y,N
10,CR,JL,BRCY,WR,YAMUNATP62-[BCNHL-E-],KJGY240225231906,IR,F,E,BCNHL,59,,23831,WAG5H,RD,JL,26-06-25 13:45,26-06-2025 03:00,Y,N,NDB,CR-JL,NDB,10,WR,CHIB,SVMS,SC,IR,SVMS/SALT[BCN-L-SALT],ERM 050625120901,F,L,BCN,43,SALT,38668,WAG9HC,AR,CHLK,27-06-25 18:36,27-06-2025 19:16,Y,N
